Full Name,Degree Status,Degree Type,Degree Desc,Degree Department,Degree Award Term,Degree Award Date,Degree Code,Dept Name In Commencement Bk,Thesis Title,Is Primary Course Of Major,Thesis Coauthor,Krb Name,Last Name,First Name,Middle Name,Email Address
"Warren, Lonnie",AW,SM,Master of Science in Real Estate Development,RED,2019SU,9/18/2019 0:00,SMRED,Center for Real Estate Development,,N,"Levi Osborne, Shelly Patton",pkennedy,Warren,Lonnie,,pkennedy@example.com
"Carter, Daryl",AW,SM,Master of Science in Real Estate Development,RED,2019SU,9/18/2019 0:00,SMRED,Center for Real Estate Development,,N,,kaitlin40,Carter,Daryl,,kaitlin40@example.com
"Barber, Ronnie Jeanne",AW,MNG,Master of Engineering in Electrical Engineering and Computer Science,6,2019SU,9/18/2019 0:00,MNG6,Department of Electrical Engineering and Computer Science,,Y,,buckdeborah,Barber,Ronnie,Jeanne,buckdeborah@example.com
"Ramirez, Elijah",AW,MNG,Master of Engineering in Electrical Engineering and Computer Science,6,2019SU,9/18/2019 0:00,MNG6,Department of Electrical Engineering and Computer Science,,Y,,neil09,Ramirez,Elijah,,neil09@example.com
"Osborne, Levi",AW,SM,Master of Science in Mechanical Engineering,2,2019SU,9/18/2019 0:00,SM2,Department of Mechanical Engineering,,Y,"Lonnie Warren, Shelly Patton",ebuchanan,Osborne,Levi,,ebuchanan@example.com
"Washington, Kaitlin Lucas",AW,SM,Master of Science in Mechanical Engineering Jointly by Massachusetts Institute of Technology and Woods Hole Oceanographic Institution,2,2019SU,9/18/2019 0:00,SM2W,Department of Mechanical Engineering,,Y,,sheena79,Washington,Kaitlin,Lucas,sheena79@example.com
"Mcpherson, Dominique Ellen",AW,SM,Master of Science in Media Arts and Sciences,MAS,2019SU,9/18/2019 0:00,SMMAS,Program in Media Arts and Sciences,,Y,,qlewis,Mcpherson,Dominique,Ellen,qlewis@example.com
"Adkins, Eduardo",AW,PHD,Doctor of Philosophy,MAS,2019SU,9/18/2019 0:00,PHD,Program in Media Arts and Sciences,thesis in the field of Media Arts and Sciences: Holographic Augmented Reality: Towards Near-to-Eye Electroholography via Guided-Wave Acousto-Optics,Y,,mcphersonmichael,Adkins,Eduardo,,mcphersonmichael@example.com
"Walton, Parker Ernest",AW,SM,Master of Science in Engineering and Management,EM,2019SU,9/18/2019 0:00,SMSDM,Program in System Design and Management,,Y,,keith61,Walton,Parker,Ernest,keith61@example.com
"Armstrong, Jaclyn",AW,SM,Master of Science in Political Science,17,2019SU,9/18/2019 0:00,SM17,Department of Political Science,,Y,,brianwood,Armstrong,Jaclyn,,brianwood@example.com
"Boone, Danny Edgar",AW,SM,Master of Science in Mechanical Engineering,2,2019SU,9/18/2019 0:00,SM2,Department of Mechanical Engineering,,Y,,michellehuber,Boone,Danny,Edgar,michellehuber@example.com
"Cuevas, Shelia",AW,PHD,Doctor of Philosophy,8,2019SU,9/18/2019 0:00,PHD,Department of Physics,thesis in the field of Physics: Exotic Superconductivity in Quantum Materials,Y,,brandiwright,Cuevas,Shelia,,brandiwright@example.com
"Reed, Latoya Colton",AW,MNG,Master of Engineering in Electrical Engineering and Computer Science,6,2019SU,9/18/2019 0:00,MNG6,Department of Electrical Engineering and Computer Science,,Y,,frankhale,Reed,Latoya,Colton,frankhale@example.com
"Collier, Hunter",AW,SM,Master of Science in Media Arts and Sciences,MAS,2019SU,9/18/2019 0:00,SMMAS,Program in Media Arts and Sciences,,Y,,lisarodriguez,Collier,Hunter,,lisarodriguez@example.com
"Aguirre, Maxwell",AW,PHD,Doctor of Philosophy,16,2019SU,9/18/2019 0:00,PHD,Department of Aeronautics and Astronautics,thesis in the field of Air-Breathing Propulsion: Characterization and Mitigation of Blade Waviness Effects on Fan Performance,Y,,theresa81,Aguirre,Maxwell,,theresa81@example.com
"Cortez, Abigail Dillon",AW,PHD,Doctor of Philosophy,10,2019SU,9/18/2019 0:00,PHD,Department of Chemical Engineering,"thesis in the field of Chemical Engineering: In Vivo Steroid Sensing Using Corona Phase Molecular Recognition: Design, Synthesis, and Applications",Y,,samantha48,Cortez,Abigail,Dillon,samantha48@example.com
"Rich, Preston",AW,SM,Master of Science in Mechanical Engineering,2,2019SU,9/18/2019 0:00,SM2,Department of Mechanical Engineering,,Y,,whart,Rich,Preston,,whart@example.com
"Strickland, Mckenzie Sally",AW,MNG,Master of Engineering in Biomedical Engineering,20,2019SU,9/18/2019 0:00,MNG20,Department of Biological Engineering,,Y,,davidpotter,Strickland,Mckenzie,Sally,davidpotter@example.com
"Pittman, Tricia Claudia",AW,PHD,Doctor of Philosophy,24,2019SU,9/18/2019 0:00,PHD,Department of Linguistics and Philosophy,"thesis in the field of Philosophy: Reparations, Racial Exploitation, and Racial Capitalism",Y,,bakercatherine,Pittman,Tricia,Claudia,bakercatherine@example.com
"Liu, Dakota Angie",AW,SM,Master of Science in Mechanical Engineering,2,2019SU,9/18/2019 0:00,SM2,Department of Mechanical Engineering,,Y,,ntorres,Liu,Dakota,Angie,ntorres@example.com
"Ellison, Bruce Lindsey",AW,PHD,Doctor of Philosophy,9,2019SU,9/18/2019 0:00,PHD,Department of Brain and Cognitive Sciences,thesis in the field of Neuroscience: Associative Learning in Auditory Thalamus and Amygdala,Y,,kjohnson,Ellison,Bruce,Lindsey,kjohnson@example.com
"Campbell, Wanda Wesley",AW,SB,Bachelor of Science in Computer Science and Engineering,6,2019SU,9/18/2019 0:00,SB63,Department of Electrical Engineering and Computer Science,,Y,,garciaivan,Campbell,Wanda,Wesley,garciaivan@example.com
"Haas, Mackenzie Jorge",AW,SM,Master of Science in Mechanical Engineering,2,2019SU,9/18/2019 0:00,SM2,Department of Mechanical Engineering,,Y,,murraymichael,Haas,Mackenzie,Jorge,murraymichael@example.com
"Brewer, Jody Nina",AW,SM,Master of Science in Technology and Policy,IDS,2019SU,9/18/2019 0:00,SMTPP,"Institute for Data, Systems, & Society",,Y,,kennethjohnson,Brewer,Jody,Nina,kennethjohnson@example.com
"Robertson, Omar Tom",AW,PHD,Doctor of Philosophy,STS,2019SU,9/18/2019 0:00,PHD,"Program in Science, Technology, and Society","thesis in the field of History, Anthropology, and Science, Technology, and Society: Afterlives of Extinction: The Politics of Display in the Modern United States",Y,,corey48,Robertson,Omar,Tom,corey48@example.com
"Porter, Maureen Mallory",AW,PHD,Doctor of Philosophy,22,2019SU,9/18/2019 0:00,PHD,Department of Nuclear Science and Engineering,thesis in the field of Applied Plasma Physics: Measurements of Divertor Target Plate Conditions and Their Relationship to Scrape-Off Layer Transport,Y,,coreyroberts,Porter,Maureen,Mallory,coreyroberts@example.com
"Juarez, Ebony",AW,SM,Master of Science in Aeronautics and Astronautics,16,2019SU,9/18/2019 0:00,SM16,Department of Aeronautics and Astronautics,,Y,,rlewis,Juarez,Ebony,,rlewis@example.com
"Berger, Roger Alexa",AW,SM,Master of Science in Mechanical Engineering,2,2019SU,9/18/2019 0:00,SM2,Department of Mechanical Engineering,,Y,,jessicaharvey,Berger,Roger,Alexa,jessicaharvey@example.com
"Carson, Max",AW,PHD,Doctor of Philosophy,11,2019SU,9/18/2019 0:00,PHD,Department of Urban Studies and Planning,thesis in the field of Urban and Regional Studies: Fighting for Recognition: Asian American Advocates and Their Strategic Uses of Identity,Y,,baileysmith,Carson,Max,,baileysmith@example.com
"Carney, Julian",AW,MCP,Master in City Planning,11,2019SU,9/18/2019 0:00,MCP,Department of Urban Studies and Planning,,Y,,joseph52,Carney,Julian,,joseph52@example.com
"Norman, Diamond Betty",AW,MNG,Master of Engineering in Electrical Engineering and Computer Science,6,2019SU,9/18/2019 0:00,MNG6,Department of Electrical Engineering and Computer Science,,Y,,benjamindawn,Norman,Diamond,Betty,benjamindawn@example.com
"Bray, Joanna Ivan",AW,SM,Master of Science in Real Estate Development,RED,2019SU,9/18/2019 0:00,SMRED,Center for Real Estate Development,,Y,,glen98,Bray,Joanna,Ivan,glen98@example.com
"Holland, Shaun",AW,MBN,Master of Business Analytics,15,2019SU,9/18/2019 0:00,MBN,Sloan School of Management,,Y,,reidalison,Holland,Shaun,,reidalison@example.com
"Rollins, Louis Oscar",AW,PHD,Doctor of Philosophy,MAS,2019SU,9/18/2019 0:00,PHD,Program in Media Arts and Sciences,thesis in the field of Media Arts and Sciences: Discrete Robotic Construction,Y,,kwhite,Rollins,Louis,Oscar,kwhite@example.com
"Mccann, Garrett Angelica",AW,MBN,Master of Business Analytics,15,2019SU,9/18/2019 0:00,MBN,Sloan School of Management,,Y,,qmason,Mccann,Garrett,Angelica,qmason@example.com
"Keller, Riley",AW,SM,Master of Science in Mechanical Engineering,2,2019SU,9/18/2019 0:00,SM2,Department of Mechanical Engineering,,Y,,rosborne,Keller,Riley,,rosborne@example.com
"Lam, Leah",AW,PHD,Doctor of Philosophy Jointly by Massachusetts Institute of Technology and Woods Hole Oceanographic Institution,12,2019SU,9/18/2019 0:00,PHDW,"Department of Earth, Atmospheric, and Planetary Sciences",thesis in the field of Physical Oceanography : Equatorial Ocean Dynamics Impacting Upwelling West of Galapagos Archipelago,Y,,annmurphy,Lam,Leah,,annmurphy@example.com
"Pitts, Gabrielle",AW,SM,Master of Science in Mechanical Engineering,2,2019SU,9/18/2019 0:00,SM2,Department of Mechanical Engineering,,Y,,nathan72,Pitts,Gabrielle,,nathan72@example.com
"Nguyen, Hayden",AW,PHD,Doctor of Philosophy,2,2019SU,9/18/2019 0:00,PHD,Department of Mechanical Engineering,thesis in the field of Mechanical Engineering: Holistic Modeling and Evaluation of Material Recovery from Materially-Complex End-of-Life Vehicles,Y,,kimberly28,Nguyen,Hayden,,kimberly28@example.com
"Bolton, Hailey Barry",AW,MBN,Master of Business Analytics,15,2019SU,9/18/2019 0:00,MBN,Sloan School of Management,,Y,,elizabethgrant,Bolton,Hailey,Barry,elizabethgrant@example.com
"Farmer, Mike Kristopher",AW,MNG,Master of Engineering in Electrical Engineering and Computer Science,6,2019SU,9/18/2019 0:00,MNG6,Department of Electrical Engineering and Computer Science,,Y,,taradavis,Farmer,Mike,Kristopher,taradavis@example.com
"Lester, Fred Joyce",AW,SM,Master of Science in Aeronautics and Astronautics,16,2019SU,9/18/2019 0:00,SM16,Department of Aeronautics and Astronautics,,Y,,fwatson,Lester,Fred,Joyce,fwatson@example.com
"Wilson, Johnathan",AW,PHD,Doctor of Philosophy,10,2019SU,9/18/2019 0:00,PHD,Department of Chemical Engineering,thesis in the field of Chemical Engineering: Physics-Based Models of Hysteresis in Multiphase Flow in Porous Media,Y,,wileywilliam,Wilson,Johnathan,,wileywilliam@example.com
"Allison, Marco Connor",AW,MNG,Master of Engineering in Electrical Engineering and Computer Science,6,2019SU,9/18/2019 0:00,MNG6,Department of Electrical Engineering and Computer Science,,Y,,leebrandi,Allison,Marco,Connor,leebrandi@example.com
"Schmidt, Jane",AW,MNG,Master of Engineering in Electrical Engineering and Computer Science,6,2019SU,9/18/2019 0:00,MNG6,Department of Electrical Engineering and Computer Science,,Y,,jason20,Schmidt,Jane,,jason20@example.com
"Ochoa, Alexandria",AW,PHD,Doctor of Philosophy,20,2019SU,9/18/2019 0:00,PHD,Department of Biological Engineering,thesis in the field of Biological Engineering: Increasing the Optical Transparency of a Living Mouse Brain (And Other Nanotechnologies),Y,,chloechavez,Ochoa,Alexandria,,chloechavez@example.com
"Mcdowell, Melvin",AW,MBN,Master of Business Analytics,15,2019SU,9/18/2019 0:00,MBN,Sloan School of Management,,Y,,peterselizabeth,Mcdowell,Melvin,,peterselizabeth@example.com
"Mcbride, Jo Clinton",AW,SM,Master of Science in Mechanical Engineering,2,2019SU,9/18/2019 0:00,SM2,Department of Mechanical Engineering,,Y,,allisonbrennan,Mcbride,Jo,Clinton,allisonbrennan@example.com
"Raymond, Edwin Eddie",AW,PHD,Doctor of Philosophy,6,2019SU,9/18/2019 0:00,PHD,Department of Electrical Engineering and Computer Science,thesis in the field of Computer Science: Three Complexity Classification Questions at the Quantum/Classical Boundary,Y,,hernandezlisa,Raymond,Edwin,Eddie,hernandezlisa@example.com
"Hardin, Victor Ruben",AW,SM,Master of Science in Mechanical Engineering,2,2019SU,9/18/2019 0:00,SM2,Department of Mechanical Engineering,,Y,,petersalicia,Hardin,Victor,Ruben,petersalicia@example.com
"Valenzuela, Leonard Mindy",AW,PHD,Doctor of Philosophy,24,2019SU,9/18/2019 0:00,PHD,Department of Linguistics and Philosophy,thesis in the field of Philosophy: Foundations and Philosophical Applications of Game Theory,Y,,courtneyharrison,Valenzuela,Leonard,Mindy,courtneyharrison@example.com
"Barker, Terry",AW,PHD,Doctor of Philosophy,15,2019SU,9/18/2019 0:00,PHD,Sloan School of Management,thesis in the field of Management: Essays in Financial Economics,Y,,campbellmatthew,Barker,Terry,,campbellmatthew@example.com
"Vincent, Summer",AW,PHD,Doctor of Philosophy,11,2019SU,9/18/2019 0:00,PHD,Department of Urban Studies and Planning,"thesis in the field of Urban Planning and International Development: Enduring or Escaping Legacies? Politics, Inherited Institutions, and Rebellion in the Struggle Over Water Futures in Chile",Y,,cherylwilliams,Vincent,Summer,,cherylwilliams@example.com
"Kramer, Isaiah Tasha",AW,SM,Master of Science in Physical Oceanography Jointly by Massachusetts Institute of Technology and Woods Hole Oceanographic Institution,12,2019SU,9/18/2019 0:00,SM12W,"Department of Earth, Atmospheric, and Planetary Sciences",,Y,,joy58,Kramer,Isaiah,Tasha,joy58@example.com
"Moody, Mercedes",AW,SM,Master of Science in Aeronautics and Astronautics,16,2019SU,9/18/2019 0:00,SM16,Department of Aeronautics and Astronautics,,Y,,hughesmaria,Moody,Mercedes,,hughesmaria@example.com
"Atkinson, Jerome",AW,SM,Master of Science in Engineering and Management,EM,2019SU,9/18/2019 0:00,SMSDM,Program in System Design and Management,,Y,,christinabishop,Atkinson,Jerome,,christinabishop@example.com
"Contreras, Wyatt Latasha",AW,SM,Master of Science in Media Arts and Sciences,MAS,2019SU,9/18/2019 0:00,SMMAS,Program in Media Arts and Sciences,,Y,,lawsonjennifer,Contreras,Wyatt,Latasha,lawsonjennifer@example.com
"Gordon, Regina Jodi",AW,MNG,Master of Engineering in Electrical Engineering and Computer Science,6,2019SU,9/18/2019 0:00,MNG6,Department of Electrical Engineering and Computer Science,,Y,,richardreed,Gordon,Regina,Jodi,richardreed@example.com
"Herring, Tami",AW,PHD,Doctor of Philosophy,16,2019SU,9/18/2019 0:00,PHD,Department of Aeronautics and Astronautics,thesis in the field of Aeronautics and Astronautics: The Effect of Differential Color Refraction on Astrometric Observations of Solar System Bodies and Earth Satellites from Ground-Based Optical Telescopes,Y,,krystalnorman,Herring,Tami,,krystalnorman@example.com
"Watson, Jake Stacie",AW,MNG,Master of Engineering in Electrical Engineering and Computer Science,6,2019SU,9/18/2019 0:00,MNG6,Department of Electrical Engineering and Computer Science,,Y,,woodjose,Watson,Jake,Stacie,woodjose@example.com
"Sellers, Daisy Jay",AW,PHD,Doctor of Philosophy,11,2019SU,9/18/2019 0:00,PHD,Department of Urban Studies and Planning,"thesis in the field of Environmental Policy and Planning : Red Lines for a Green China: Adaptation, Negotiation and Experimentation in China&rsquo;s Efforts to Transform Sustainably",Y,,jennifer99,Sellers,Daisy,Jay,jennifer99@example.com
"Fields, Gabriella Kirsten",AW,PHD,Doctor of Philosophy,5,2019SU,9/18/2019 0:00,PHD,Department of Chemistry,thesis in the field of Chemistry: Structural and Functional Studies of Heme Binding Proteins Toward the Understanding of Malaria,Y,,umendez,Fields,Gabriella,Kirsten,umendez@example.com
"Hamilton, Andres Tammie",AW,PHD,Doctor of Philosophy,7,2019SU,9/18/2019 0:00,PHD,Department of Biology,thesis in the field of Biology: Characterization of the Roles of Xrn1p in Small-RNA&ndash;Mediated Gene-Silencing Pathways,Y,,tina08,Hamilton,Andres,Tammie,tina08@example.com
"Crosby, Terrence Dean",AW,PHD,Doctor of Philosophy,17,2019SU,9/18/2019 0:00,PHD,Department of Political Science,thesis in the field of Political Science: Sacred Politics: Religious Leaders and Conflict in Israel,Y,,rwalter,Crosby,Terrence,Dean,rwalter@example.com
"Cooper, Rick Pedro",AW,PHD,Doctor of Philosophy,MAS,2019SU,9/18/2019 0:00,PHD,Program in Media Arts and Sciences,thesis in the field of Media Arts and Sciences: Committee of N: Playful Design in Teacher Education,Y,,davidpetty,Cooper,Rick,Pedro,davidpetty@example.com
"Boyle, Savannah Warren",AW,MBN,Master of Business Analytics,15,2019SU,9/18/2019 0:00,MBN,Sloan School of Management,,Y,,cdawson,Boyle,Savannah,Warren,cdawson@example.com
"Summers, Dana Stanley",AW,SM,Master of Science in Electrical Engineering and Computer Science,6,2019SU,9/18/2019 0:00,SM6,Department of Electrical Engineering and Computer Science,,Y,,rcarlson,Summers,Dana,Stanley,rcarlson@example.com
"Dunn, Bryce Cassie",AW,SM,Master of Science in Management Research,15,2019SU,9/18/2019 0:00,SM15MR,Sloan School of Management,,Y,,stevensonjose,Dunn,Bryce,Cassie,stevensonjose@example.com
"Ray, Harry",AW,SM,Master of Science in Media Arts and Sciences,MAS,2019SU,9/18/2019 0:00,SMMAS,Program in Media Arts and Sciences,,Y,,james00,Ray,Harry,,james00@example.com
"Drake, Randall Ross",AW,PHD,Doctor of Philosophy,8,2019SU,9/18/2019 0:00,PHD,Department of Physics,thesis in the field of Physics: &#x200B;Precision Measurements of and Search for Dark Matter in the Transverse Momentum Spectra of Z Bosons,Y,,markosborn,Drake,Randall,Ross,markosborn@example.com
"Meyer, Duane Ray",AW,MNG,Master of Engineering in Electrical Engineering and Computer Science,6,2019SU,9/18/2019 0:00,MNG6,Department of Electrical Engineering and Computer Science,,Y,C. K. Little,toddrodriguez,Meyer,Duane,Ray,toddrodriguez@example.com
"Silva, Darryl",AW,MBN,Master of Business Analytics,15,2019SU,9/18/2019 0:00,MBN,Sloan School of Management,,Y,,thomasyolanda,Silva,Darryl,,thomasyolanda@example.com
"Mcguire, Xavier",AW,PHD,Doctor of Philosophy,8,2019SU,9/18/2019 0:00,PHD,Department of Physics,thesis in the field of Physics: Elliptic Fibrations among Toric Hypersurface Calabi-Yau and Mirror Symmetry of Fibrations,Y,,qskinner,Mcguire,Xavier,,qskinner@example.com
"Valencia, Joan",AW,MBN,Master of Business Analytics,15,2019SU,9/18/2019 0:00,MBN,Sloan School of Management,,Y,,holly18,Valencia,Joan,,holly18@example.com
"Wiley, Sandy Priscilla",AW,MNG,Master of Engineering in Electrical Engineering and Computer Science,6,2019SU,9/18/2019 0:00,MNG6,Department of Electrical Engineering and Computer Science,,Y,,luisdecker,Wiley,Sandy,Priscilla,luisdecker@example.com
"Santiago, Franklin",AW,PHD,Doctor of Philosophy,16,2019SU,9/18/2019 0:00,PHD,Department of Aeronautics and Astronautics,thesis in the field of Communications and Networks: Graceful Codes: Fundamental Limits and Constructions,Y,,olsonstephen,Santiago,Franklin,,olsonstephen@example.com
"Little, Cheyenne Kirk",AW,SM,Master of Science in Real Estate Development,RED,2019SU,9/18/2019 0:00,SMRED,Center for Real Estate Development,,Y,D.R. Meyer,qrussell,Little,Cheyenne,Kirk,qrussell@example.com
"Hodges, Isaac Karl",AW,MBN,Master of Business Analytics,15,2019SU,9/18/2019 0:00,MBN,Sloan School of Management,,Y,,garyrodriguez,Hodges,Isaac,Karl,garyrodriguez@example.com
"Dougherty, Fernando",AW,SM,Master of Science in Electrical Engineering and Computer Science,6,2019SU,9/18/2019 0:00,SM6,Department of Electrical Engineering and Computer Science,,Y,,jrivera,Dougherty,Fernando,,jrivera@example.com
"Ortiz, Adriana",AW,SM,Master of Science in Computation for Design and Optimization,CDO,2019SU,9/18/2019 0:00,SMCDO,Program in Computation for Design and Optimization,,N,,adrienne29,Ortiz,Adriana,,adrienne29@example.com
"Meadows, Tracey",AW,MBN,Master of Business Analytics,15,2019SU,9/18/2019 0:00,MBN,Sloan School of Management,,Y,,ppeters,Meadows,Tracey,,ppeters@example.com
"Stout, Rebekah",AW,PHD,Doctor of Philosophy,1,2019SU,9/18/2019 0:00,PHD,Department of Civil and Environmental Engineering,thesis in the field of Transportation: Neural-Embedded Discrete Choice Models,Y,,,Stout,Rebekah,,
"Flores, Emma",AW,PHD,Doctor of Philosophy,OR,2019SU,9/18/2019 0:00,PHD,Program in Operations Research,thesis in the field of Operations Research: Data-driven Optimization with Behavioral Considerations: Applications to Pricing,Y,,hortiz,Flores,Emma,,hortiz@example.com
"Mercer, Kent",AW,MNG,Master of Engineering in Electrical Engineering and Computer Science,6,2019SU,9/18/2019 0:00,MNG6,Department of Electrical Engineering and Computer Science,,Y,,bryan14,Mercer,Kent,,bryan14@example.com
"Craig, Belinda Dalton",AW,MNG,Master of Engineering in Advanced Manufacturing and Design,2,2019SU,9/18/2019 0:00,MNG2,Department of Mechanical Engineering,,Y,,jonathan87,Craig,Belinda,Dalton,jonathan87@example.com
"Mayo, Madeline",AW,MNG,Master of Engineering in Electrical Engineering and Computer Science,6,2019SU,9/18/2019 0:00,MNG6,Department of Electrical Engineering and Computer Science,,Y,,samantha56,Mayo,Madeline,,samantha56@example.com
"Jimenez, Cristina Guy",AW,SM,Master of Science in Earth and Planetary Sciences,12,2019SU,9/18/2019 0:00,SM12EP,"Department of Earth, Atmospheric, and Planetary Sciences",,Y,,heatherobrien,Jimenez,Cristina,Guy,heatherobrien@example.com
"Hart, Roberto Raven",AW,SM,Master of Science in Political Science,17,2019SU,9/18/2019 0:00,SM17,Department of Political Science,,Y,,nicolerodriguez,Hart,Roberto,Raven,nicolerodriguez@example.com
"Wolfe, Charlotte Alejandra",AW,MBN,Master of Business Analytics,15,2019SU,9/18/2019 0:00,MBN,Sloan School of Management,,Y,,madelinevargas,Wolfe,Charlotte,Alejandra,madelinevargas@example.com
"Kirby, Brendan",AW,SM,Master of Science in Linguistics,24,2019SU,9/18/2019 0:00,SM24L,Department of Linguistics and Philosophy,,Y,,zreyes,Kirby,Brendan,,zreyes@example.com
"Bryan, Caitlyn Isabella",AW,MBN,Master of Business Analytics,15,2019SU,9/18/2019 0:00,MBN,Sloan School of Management,,Y,,cmora,Bryan,Caitlyn,Isabella,cmora@example.com
"Blair, Joy",AW,MCP,Master in City Planning,11,2019SU,9/18/2019 0:00,MCP,Department of Urban Studies and Planning,,Y,,jblair0239,Blair,Joy,,jblair0239@example.com
"Blair, Joy",AW,SM,Master of Science in Real Estate Development,RED,2019SU,9/18/2019 0:00,SMRED,Center for Real Estate Development,,N,,jblair0239,Blair,Joy,,jblair0239@example.com
"Blair, Joy",AW,SM,Master of Science in Real Estate Development,RED,2019SU,9/18/2019 0:00,SMRED,Center for Real Estate Development,,N,,jblair0239,Blair,Joy,,jblair0239@example.com
"Blair, Joy",AW,MCP,Master in City Planning,11,2019SU,9/18/2019 0:00,MCP,Department of Urban Studies and Planning,,Y,,jblair0239,Blair,Joy,,jblair0239@example.com
"Osborne, Levi",AW,SM,Master of Science in Mechanical Engineering,2,2019SU,9/18/2019 0:00,SM2,Department of Mechanical Engineering,,Y,,lpo,Osborne,Levi,P.,lpo@example.com
"Meadows, Tracey",AW,MBN,Master of Business Analytics,15,2019SU,9/18/2019 0:00,MBN,Sloan School of Management,,Y,,mead,Meadows,Tracey,,mead@EXAMPLE.COM
"Monster, Purple",Nope,MBN,Master of Business Analytics,15,2019SU,9/18/2019 0:00,MBN,Sloan School of Management,I Haz a Title!,Y,,monster,Monster,Purple,,monster@example.com
